,0,1,2,3,4,5,6,7,8
805,0.8273772438659699,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,-0.09230254056385781,-0.4918744606632361,0.45150219356806304,0.5859541426526597
806,-1.5661069258891576,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,-1.6266414830714835,-0.6484216535389205,-3.325854186423899,0.5859541426526597
807,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-0.01259662147255259,-0.4918744606632361,0.45150219356806304,0.5859541426526597
808,-0.3693648410115938,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,-0.9192514511361496,-0.3866707201133388,0.45150219356806304,0.5859541426526597
809,-1.5661069258891576,-1.3555735383351195,0.24940695869593776,0.4327933656785018,-0.4736736092984604,-1.4323583052864268,0.4207302360686478,0.17375540092159522,0.5859541426526597
810,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,0.00234823835706714,-0.4896093083547455,0.45150219356806304,0.5859541426526597
811,0.8273772438659699,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,0.899039828134251,-0.1621689579829361,0.45150219356806304,0.5859541426526597
812,-0.3693648410115938,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,-0.5805012949981023,-0.43700743807979686,0.45150219356806304,0.5859541426526597
813,0.8273772438659699,-1.3555735383351195,-1.8282718538893499,3.1548090514635256,2.0089333664952354,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
814,0.8273772438659699,0.7376951317802901,0.0570292908639667,-0.47454519624983954,-0.4736736092984604,0.44073079335924586,-0.4863374216869257,0.45150219356806304,0.5859541426526597
815,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.6116966232418637,-0.6484216535389205,-3.1869807901006655,0.5859541426526597
816,0.8273772438659699,-1.3555735383351195,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,1.6562460595016506,-0.4888542575852486,0.45150219356806304,0.5859541426526597
817,-0.3693648410115938,0.7376951317802901,0.09550482443036092,0.4327933656785018,0.7676298785983874,1.392220202511702,0.09664633805084172,0.45150219356806304,-1.942303199253005
818,0.8273772438659699,0.7376951317802901,1.018917630023822,-0.47454519624983954,-0.4736736092984604,1.0185987067712088,-0.5185529211854588,0.45150219356806304,0.5859541426526597
819,0.8273772438659699,0.7376951317802901,-1.5204675853581961,2.2474704895351842,2.0089333664952354,-0.007615001529346013,-0.08666388103324908,0.45150219356806304,0.5859541426526597
820,-1.5661069258891576,-1.3555735383351195,1.711477234218918,0.4327933656785018,0.7676298785983874,-1.3526523861951216,1.2341715984066093,-2.603712525543083,0.5859541426526597
821,0.8273772438659699,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-0.34636515766739323,-0.47400492578514347,0.45150219356806304,0.5859541426526597
822,-1.5661069258891576,0.7376951317802901,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,-1.2032037878989243,-0.6484216535389205,0.45150219356806304,0.5859541426526597
823,0.8273772438659699,-1.3555735383351195,-0.2122994441007928,-0.47454519624983954,0.7676298785983874,0.7346463700084339,-0.397241430886295,-0.3539635051066936,0.5859541426526597
824,0.8273772438659699,0.7376951317802901,-2.1360761224205036,3.1548090514635256,0.7676298785983874,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
825,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.545344812166584,-0.5084855775921673,0.45150219356806304,-0.6781745283001727
826,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
827,-0.3693648410115938,0.7376951317802901,-2.213027189553292,-0.47454519624983954,2.0089333664952354,1.392220202511702,0.09664633805084172,0.45150219356806304,-1.942303199253005
828,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5154550925073446,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
829,-1.5661069258891576,-1.3555735383351195,2.480987905546802,-0.47454519624983954,-0.4736736092984604,-1.5270090842073518,0.962353321387736,-3.0481073937774315,0.5859541426526597
830,0.8273772438659699,-1.3555735383351195,-1.135712249694254,0.4327933656785018,-0.4736736092984604,-0.749876373067126,-0.3573908580066095,0.45150219356806304,-1.942303199253005
831,-0.3693648410115938,0.7376951317802901,-2.226108870965866,0.4327933656785018,0.7676298785983874,-0.5057769958500037,-0.2708962687904854,0.45150219356806304,0.5859541426526597
832,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6950785536918536,-0.5028639729296732,0.45150219356806304,-1.942303199253005
833,0.8273772438659699,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,0.01729309818668687,-0.4902797934380587,0.45150219356806304,0.5859541426526597
834,0.8273772438659699,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-1.1533875884668587,-0.48130374989027985,0.45150219356806304,0.5859541426526597
835,-1.5661069258891576,-1.3555735383351195,0.7111133614926683,0.4327933656785018,0.7676298785983874,1.347385623022843,1.0259447039291216,-0.02066735393093225,-1.942303199253005
836,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,-0.3513467776105998,-0.47400492578514347,0.45150219356806304,0.5859541426526597
837,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.7296647500652274,-0.4863374216869257,0.45150219356806304,0.5859541426526597
838,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
839,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.3775604859111545,-0.05042144409739929,-1.7426974683390326,-1.942303199253005
840,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,1.5366871808646927,-0.4888542575852486,0.45150219356806304,0.5859541426526597
841,-0.3693648410115938,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,1.3972018224549085,-0.43700743807979686,0.45150219356806304,0.5859541426526597
842,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.4522847850592533,-0.024246350754841113,0.45150219356806304,-1.942303199253005
843,0.8273772438659699,0.7376951317802901,0.3648335593951204,-0.47454519624983954,-0.4736736092984604,-0.6651888340326141,-0.5188046047752911,0.45150219356806304,-1.942303199253005
844,0.8273772438659699,0.7376951317802901,-0.981810115428677,-0.47454519624983954,-0.4736736092984604,-0.3712732573834261,-0.47400492578514347,0.45150219356806304,0.5859541426526597
845,0.8273772438659699,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,1.1182311056353402,-0.49640476528021726,0.45150219356806304,0.5859541426526597
846,0.8273772438659699,0.7376951317802901,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
847,0.8273772438659699,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,0.10198063722119867,-0.4894421904510968,0.45150219356806304,-1.942303199253005
848,-0.3693648410115938,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,0.7676298785983874,-0.9142698311929429,0.016023023618325298,0.45150219356806304,0.5859541426526597
849,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,-1.26796484716061,1.145663540471827,-1.2427532415753906,-1.942303199253005
850,0.8273772438659699,0.7376951317802901,-1.9821739881549265,3.1548090514635256,2.0089333664952354,-0.02754148130217232,-0.01870931177853076,0.45150219356806304,0.5859541426526597
851,0.8273772438659699,0.7376951317802901,3.404400711140263,-0.47454519624983954,-0.4736736092984604,-0.10724740039347755,-0.4918744606632361,0.45150219356806304,0.5859541426526597
852,0.8273772438659699,-1.3555735383351195,-1.5974186524909846,0.4327933656785018,0.7676298785983874,-0.6751520739190273,-0.3414522396297103,0.45150219356806304,-1.942303199253005
853,-1.5661069258891576,-1.3555735383351195,-1.0587611825614656,-0.47454519624983954,0.7676298785983874,1.2577164640451244,0.14488502161245778,-0.8816824111349825,0.5859541426526597
854,-0.3693648410115938,-1.3555735383351195,1.0958686971566105,0.4327933656785018,-0.4736736092984604,-0.9690676505682153,-0.12491978668775715,0.45150219356806304,0.5859541426526597
855,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,0.7676298785983874,0.7246831301220208,-0.4601623283443675,0.45150219356806304,0.5859541426526597
856,-1.5661069258891576,-1.3555735383351195,1.172819764289399,0.4327933656785018,0.7676298785983874,0.5702529118826168,2.671117778445337,0.45150219356806304,0.5859541426526597
857,-1.5661069258891576,0.7376951317802901,1.6345261670861295,-0.47454519624983954,-0.4736736092984604,-1.571843663696211,-0.11384570873513637,-0.32618882584204684,0.5859541426526597
858,0.8273772438659699,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,3.250236854392083,-0.7199866534078865,-0.26066180729354516,0.45150219356806304,-1.942303199253005
859,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.7996925724991917,-0.5028639729296732,0.45150219356806304,-1.942303199253005
860,0.8273772438659699,0.7376951317802901,0.8650154957582452,1.340131927606843,-0.4736736092984604,0.3012454349494617,-0.36435544630444866,0.45150219356806304,0.5859541426526597
861,-0.3693648410115938,0.7376951317802901,-0.6740058468975234,0.4327933656785018,-0.4736736092984604,-0.5854829149413089,-0.41687275089321363,0.45150219356806304,0.5859541426526597
862,-1.5661069258891576,-1.3555735383351195,1.4036729656877642,-0.47454519624983954,-0.4736736092984604,-1.2480383673877835,-0.1263453225405672,-1.0205558074582164,0.5859541426526597
863,0.8273772438659699,-1.3555735383351195,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
864,-0.3693648410115938,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-1.088626529205173,-0.3866707201133388,0.45150219356806304,0.5859541426526597
865,-0.3693648410115938,-1.3555735383351195,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,-1.0587368095459337,-0.3866707201133388,0.45150219356806304,0.5859541426526597
866,-0.3693648410115938,-1.3555735383351195,-0.2122994441007928,0.4327933656785018,-0.4736736092984604,1.4619628817165942,-0.3693891181010945,0.45150219356806304,-1.942303199253005
867,-1.5661069258891576,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,1.252734844101918,0.3682954836973478,-3.464727582747133,0.5859541426526597
868,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.14710035993913015,-0.45714212526638004,0.45150219356806304,0.5859541426526597
869,0.8273772438659699,0.7376951317802901,-1.9821739881549265,0.4327933656785018,0.7676298785983874,0.027256338073100024,-0.4242561406845337,0.45150219356806304,0.5859541426526597
870,0.8273772438659699,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,0.2414659956309828,-0.4894421904510968,0.45150219356806304,0.5859541426526597
871,-1.5661069258891576,-1.3555735383351195,1.3267218985549758,0.4327933656785018,0.7676298785983874,-1.4174134454568073,0.40974072380221066,-0.7983583733410421,0.5859541426526597
872,-1.5661069258891576,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,0.8143522890997391,-0.5477482176060045,-2.6870365633370232,0.5859541426526597
873,0.8273772438659699,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,-0.17699007959836963,-0.46720946885967163,0.45150219356806304,0.5859541426526597
874,-0.3693648410115938,-1.3555735383351195,-0.13534837696800436,0.4327933656785018,-0.4736736092984604,1.1780105449538192,-0.16518916106092355,0.45150219356806304,-1.942303199253005
875,0.8273772438659699,-1.3555735383351195,-1.135712249694254,-0.47454519624983954,-0.4736736092984604,-0.7150050334646799,-0.5029485386158568,0.45150219356806304,-1.942303199253005
876,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,0.8243155289861522,-0.45017955043725955,0.45150219356806304,0.5859541426526597
877,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.0969990172779921,-0.4894421904510968,0.45150219356806304,0.5859541426526597
878,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.12190711699402498,-0.4894421904510968,0.45150219356806304,0.5859541426526597
879,-1.5661069258891576,-1.3555735383351195,2.0192815027500717,-0.47454519624983954,0.7676298785983874,-1.3925053457407743,1.0259447039291216,-1.6871481098097392,-1.942303199253005
880,-0.3693648410115938,-1.3555735383351195,-0.36620157836636963,-0.47454519624983954,0.7676298785983874,-1.113534628921206,-0.12491978668775715,0.45150219356806304,0.5859541426526597
881,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,0.27633733523342885,-0.4894421904510968,0.45150219356806304,0.5859541426526597
882,0.8273772438659699,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,0.8442420087589786,-0.4366711888037809,0.45150219356806304,0.5859541426526597
883,-0.3693648410115938,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,1.1281943455217534,-0.43700743807979686,0.45150219356806304,0.5859541426526597
884,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,1.5516320406943125,-0.5064721088735089,0.45150219356806304,0.5859541426526597
885,0.8273772438659699,-1.3555735383351195,0.7111133614926683,-0.47454519624983954,5.73284383018578,0.7047566503491944,-0.06199888922968463,0.45150219356806304,-0.6781745283001727
886,-0.3693648410115938,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-1.183277308126098,-0.3866707201133388,0.45150219356806304,0.5859541426526597
887,-1.5661069258891576,-1.3555735383351195,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,-1.6166782431850704,-0.04438103794142432,-2.7981352803956105,0.5859541426526597
888,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,2.0089333664952354,1.6761725392744768,-0.17626323901354432,0.45150219356806304,0.5859541426526597
889,-1.5661069258891576,0.7376951317802901,-0.2892505112335812,-0.47454519624983954,-0.4736736092984604,-1.6465679628443097,-0.04438103794142432,-1.964894902456207,-1.942303199253005
890,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,0.6350139711443024,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
